index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
2097,Unload2,1002783,Field1,Well1,2638.0,2656.0,2641.2,2659.2,17.79,1.01,2.0,УФ,0.0,2.51,алевролит,не карбонатный,частично разрушен,не опред.,0
2325,Unload2,1003239,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,4.99,5.22,УФ,4.6,5.22,песчаник,не карбонатный,частично разрушен,не опред.,0
2443,Unload2,1003475,Field2,Well2,2727.8,2736.5,2732.2,2740.9,8.53,2.0,3.0,УФ,0.0,8.53,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2293,Unload2,1003175,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,0.0,0.77,УФ,0.0,0.77,песчаник,с примесью,частично разрушен,не опред.,0
1473,Unload2,1001533,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,5.75,6.43,УФ,5.75,6.43,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
362,Unload1,1000839,Field7,Well13,2630.0,2637.0,0.0,0.0,7.0,0.0,1.0,УФ,0.0,7.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
1113,Unload2,1000813,Field3,Well8,951.2,960.2,949.5,958.5,8.91,4.45,4.99,УФ,4.45,5.52,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
1281,Unload2,1001149,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,11.71,11.97,УФ,11.71,11.97,песчаник,сильнокарбонатный,не разрушен,не опред.,0
998,Unload2,1000583,Field3,Well8,888.6,897.6,886.9,895.9,8.93,2.02,3.02,УФ,0.0,5.47,песчаник,с карбонатными обломками или конкрециями,не разрушен,нефтенасыщенные,1
2072,Unload2,1002733,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,17.43,18.0,УФ,17.43,18.0,песчаник,не карбонатный,частично разрушен,не опред.,0
2883,Unload2,1004357,Field2,Well5,2736.0,2745.0,2733.6,2742.6,8.95,4.96,5.96,УФ,1.99,7.49,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2540,Unload2,1003669,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,8.72,8.91,УФ,7.64,8.91,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
513,Unload1,1001283,Field3,Well12,3242.5,3252.0,3244.0,3253.5,9.5,0.0,0.3,УФ,0.0,0.3,песчаник,сильнокарбонатный,не разрушен,не опред.,0
2735,Unload2,1004059,Field2,Well2,2924.0,2936.0,2926.0,2938.0,11.39,0.0,0.79,УФ,0.0,0.79,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
218,Unload1,1000551,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,1.98,2.24,УФ,1.64,2.24,песчаник глинистый,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
898,Unload2,1000383,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,3.92,4.06,УФ,3.16,4.06,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
1443,Unload2,1001473,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,6.78,6.87,УФ,6.48,6.87,аргиллит,не карбонатный,разрушен,не опред.,0
674,Unload1,1001605,Field3,Well9,842.0,848.0,842.7,848.7,3.43,0.99,1.47,УФ,0.99,3.43,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
235,Unload1,1000585,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,0.49,0.805,УФ,0.49,0.805,песчаник,слабокарбонатный,не разрушен,не опред.,0
376,Unload1,1000867,Field7,Well13,2637.0,2644.0,0.0,0.0,7.0,6.0,7.0,УФ,5.9,7.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
3073,Unload2,1004737,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,14.76,15.01,УФ,14.76,16.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
285,Unload1,1000685,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,17.38,17.77,УФ,17.38,17.82,песчаник,не карбонатный,не разрушен,не опред.,0
2405,Unload2,1003399,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,2.31,3.01,УФ,2.31,3.83,аргиллит,не карбонатный,частично разрушен,не опред.,0
2498,Unload2,1003585,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,5.0,5.3,УФ,5.0,5.3,песчаник,не карбонатный,не разрушен,продукт,3
1070,Unload2,1000727,Field3,Well8,924.2,933.2,922.5,931.5,9.0,8.14,8.67,УФ,6.46,8.76,песчаник,не карбонатный,частично разрушен,продукт,3
1086,Unload2,1000759,Field3,Well8,933.2,942.2,931.5,940.5,8.63,6.06,7.02,УФ,5.36,7.15,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
3151,Unload2,1004895,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,5.97,6.97,УФ,0.0,7.31,аргиллит,пятнисто карбонатный,частично разрушен,не опред.,0
418,Unload1,1000979,Field7,Well13,2739.0,2748.0,0.0,0.0,9.0,8.0,9.0,УФ,7.34,9.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
2461,Unload2,1003511,Field2,Well2,2747.0,2759.9,2751.0,2763.9,12.88,10.88,11.88,УФ,0.0,12.88,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2520,Unload2,1003629,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,15.84,15.94,УФ,15.84,15.94,переслаивание песчаника и алевролита,не карбонатный,разрушен,не опред.,0
2504,Unload2,1003597,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,7.94,8.24,УФ,6.81,8.24,алевролит сильноглинистый,не карбонатный,частично разрушен,не опред.,0
849,Unload2,1000285,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,14.46,14.92,УФ,14.46,15.11,известняк,сильнокарбонатный,частично разрушен,не опред.,0
1638,Unload2,1001863,Field1,Well3,2594.5,2611.5,2596.2,2613.2,16.98,6.99,7.99,УФ,6.28,13.96,алевролит,не карбонатный,частично разрушен,не опред.,0
2578,Unload2,1003745,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,10.56,10.67,УФ,9.45,10.67,песчаник,не карбонатный,не разрушен,продукт,3
2481,Unload2,1003551,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,9.9,9.97,УФ,9.9,10.33,алевролит сильноглинистый,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
7,Unload1,1000015,Field6,Well11,1957.1,1963.1,1958.3,1964.3,5.93,5.0,5.85,УФ,3.54,5.85,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
2022,Unload2,1002633,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,4.01,5.01,УФ,3.51,7.0,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1364,Unload2,1001315,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,4.24,4.58,УФ,4.24,4.58,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
2027,Unload2,1002643,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,8.03,8.56,УФ,7.0,8.56,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
427,Unload1,1000997,Field7,Well13,2748.0,2757.0,0.0,0.0,8.74,4.06,5.0,УФ,4.06,5.35,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
1740,Unload2,1002067,Field1,Well3,2722.0,2734.0,2724.7,2736.7,11.93,1.86,2.0,УФ,1.86,2.99,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
999,Unload2,1000585,Field3,Well8,888.6,897.6,886.9,895.9,8.93,3.02,4.03,УФ,0.0,5.47,песчаник,с карбонатными обломками или конкрециями,не разрушен,нефтенасыщенные,1
2424,Unload2,1003437,Field2,Well2,2710.0,2714.6,2714.4,2719.0,4.58,1.96,2.96,УФ,0.0,4.58,аргиллит,не карбонатный,частично разрушен,не опред.,0
1457,Unload2,1001501,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,10.87,11.43,УФ,10.87,11.43,песчаник,сильнокарбонатный,не разрушен,не опред.,0
207,Unload1,1000529,Field5,Well6,3097.0,3106.2,3096.5,3105.7,8.42,3.59,3.96,УФ,3.59,5.3,песчаник глинистый,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
292,Unload1,1000699,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,2.0,2.43,УФ,1.78,2.43,песчаник,не карбонатный,не разрушен,не опред.,0
239,Unload1,1000593,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,2.035,2.97,УФ,2.035,3.96,песчаник,слабокарбонатный,не разрушен,не опред.,0
3019,Unload2,1004629,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,2.99,3.07,УФ,1.94,3.07,аргиллит,не карбонатный,частично разрушен,не опред.,0
1095,Unload2,1000777,Field3,Well8,942.2,951.2,940.5,949.5,9.0,1.51,2.49,УФ,0.95,6.11,песчаник,с карбонатными обломками или конкрециями,частично разрушен,продукт,3
100,Unload1,1000201,Field6,Well11,2176.06,2191.02,2177.56,2192.52,14.96,12.0,13.0,УФ,11.76,14.96,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
1522,Unload2,1001631,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,13.39,13.95,УФ,13.39,13.98,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
2751,Unload2,1004091,Field2,Well2,2924.0,2936.0,2926.0,2938.0,11.39,10.91,11.25,УФ,10.77,11.39,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1559,Unload2,1001705,Field1,Well3,2327.0,2335.5,2329.1,2337.6,8.5,0.99,2.0,УФ,0.0,3.44,алевролит,не карбонатный,не разрушен,не опред.,0
847,Unload2,1000281,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,13.22,13.93,УФ,13.22,14.46,песчаник,не карбонатный,не разрушен,не опред.,0
3105,Unload2,1004801,Field2,Well10,2555.0,2568.0,2555.6,2568.6,12.91,7.96,8.89,УФ,5.4,8.89,алевролит,пятнисто карбонатный,частично разрушен,не опред.,0
2838,Unload2,1004267,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,5.98,6.98,УФ,1.9,8.76,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
3061,Unload2,1004713,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,9.54,10.01,УФ,9.54,10.78,аргиллит,не карбонатный,частично разрушен,не опред.,0
2770,Unload2,1004129,Field2,Well2,2970.0,2982.0,2970.7,2982.7,11.98,9.06,9.7,УФ,9.06,9.7,алевролит,не карбонатный,частично разрушен,не опред.,0
1900,Unload2,1002389,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,3.98,4.39,УФ,2.98,4.39,алевролит,не карбонатный,не разрушен,не опред.,0
2244,Unload2,1003077,Field1,Well1,2870.0,2882.0,2873.2,2885.2,11.95,8.94,9.29,УФ,8.55,9.29,аргиллит,не карбонатный,частично разрушен,не опред.,0
109,Unload1,1000219,Field6,Well11,2191.02,2198.0,2192.52,2199.5,6.98,5.0,6.0,УФ,4.12,6.0,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2393,Unload2,1003375,Field1,Well1,3091.0,3102.0,3093.7,3104.7,10.34,6.52,6.99,УФ,6.52,7.22,песчаник,не карбонатный,частично разрушен,не опред.,0
1185,Unload2,1000957,Field9,Well5,1868.0,1886.0,1866.4,1884.4,17.91,13.94,14.95,УФ,11.97,17.05,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
744,Unload2,1000075,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,9.95,10.17,УФ,9.81,10.17,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
1853,Unload2,1002295,Field1,Well3,2995.0,3001.0,2997.4,3003.4,5.24,1.98,2.98,УФ,0.0,5.24,фундамент,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1052,Unload2,1000691,Field3,Well8,917.6,924.2,915.9,922.5,6.36,3.34,4.15,УФ,3.34,6.36,глина аргиллитоподобная,не карбонатный,частично разрушен,не опред.,0
840,Unload2,1000267,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,8.53,8.96,УФ,8.53,12.08,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
935,Unload2,1000457,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,1.01,1.99,УФ,1.01,2.63,песчаник,среднекарбонатный,не разрушен,не опред.,0
234,Unload1,1000583,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,0.0,0.49,УФ,0.0,0.49,песчаник,слабокарбонатный,не разрушен,не опред.,0
2486,Unload2,1003561,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,0.0,0.77,УФ,0.0,0.77,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,продукт,3
2935,Unload2,1004461,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,8.31,9.0,УФ,8.31,9.07,песчаник,не карбонатный,не разрушен,не опред.,0
1709,Unload2,1002005,Field1,Well3,2698.0,2710.0,2700.6,2712.6,12.0,2.02,3.03,УФ,1.78,3.47,алевролит,слабокарбонатный,частично разрушен,не опред.,0
